"id","kissed"
1363,0.691356378545952
1364,0.691356378545952
1365,0.691356378545952
1366,0.691356378545952
1367,0.691356378545952
1368,0.691356378545952
1369,0.691356378545952
1370,0.691356378545952
1371,0.691356378545952
1372,0.691356378545952
1373,0.691356378545952
1374,0.691356378545952
1375,0.691356378545952
1376,0.691356378545952
1377,0.691356378545952
1378,0.691356378545952
1379,0.691356378545952
1380,0.691356378545952
1381,0.691356378545952
1382,0.691356378545952
1383,0.691356378545952
1384,0.691356378545952
1385,0.691356378545952
1386,0.691356378545952
1387,0.691356378545952
1388,0.691356378545952
1389,0.691356378545952
1390,0.691356378545952
1391,0.691356378545952
1392,0.691356378545952
1393,0.691356378545952
1394,0.691356378545952
1395,0.691356378545952
1396,0.691356378545952
1397,0.691356378545952
1398,0.691356378545952
1399,0.691356378545952
1400,0.691356378545952
1401,0.691356378545952
1402,0.691356378545952
1403,0.691356378545952
1404,0.691356378545952
1405,0.691356378545952
1406,0.691356378545952
1407,0.691356378545952
1408,0.691356378545952
1409,0.691356378545952
1410,0.691356378545952
1411,0.691356378545952
1412,0.691356378545952
1413,0.691356378545952
1414,0.691356378545952
1415,0.691356378545952
1416,0.691356378545952
1417,0.691356378545952
1418,0.691356378545952
1419,0.691356378545952
1420,0.691356378545952
1421,0.691356378545952
1422,0.691356378545952
1423,0.691356378545952
1424,0.691356378545952
1425,0.691356378545952
1426,0.691356378545952
1427,0.691356378545952
1428,0.691356378545952
1429,0.691356378545952
1430,0.691356378545952
1431,0.691356378545952
1432,0.691356378545952
1433,0.691356378545952
1434,0.691356378545952
1435,0.691356378545952
1436,0.691356378545952
1437,0.691356378545952
1438,0.691356378545952
1439,0.691356378545952
1440,0.691356378545952
1441,0.691356378545952
1442,0.691356378545952
1443,0.691356378545952
1444,0.691356378545952
1445,0.691356378545952
1446,0.691356378545952
1447,0.691356378545952
1448,0.691356378545952
1449,0.691356378545952
1450,0.691356378545952
1451,0.691356378545952
1452,0.691356378545952
1453,0.691356378545952
1454,0.691356378545952
1455,0.691356378545952
1456,0.691356378545952
1457,0.691356378545952
1458,0.691356378545952
1459,0.691356378545952
1460,0.691356378545952
1461,0.691356378545952
1462,0.691356378545952
1463,0.691356378545952
1464,0.691356378545952
1465,0.691356378545952
1466,0.691356378545952
1467,0.691356378545952
1468,0.691356378545952
1469,0.691356378545952
1470,0.691356378545952
1471,0.691356378545952
1472,0.691356378545952
1473,0.691356378545952
1474,0.691356378545952
1475,0.691356378545952
1476,0.691356378545952
1477,0.691356378545952
1478,0.691356378545952
1479,0.691356378545952
1480,0.691356378545952
1481,0.691356378545952
1482,0.691356378545952
1483,0.691356378545952
1484,0.691356378545952
1485,0.691356378545952
1486,0.691356378545952
1487,0.691356378545952
1488,0.691356378545952
1489,0.691356378545952
1490,0.691356378545952
1491,0.691356378545952
1492,0.691356378545952
1493,0.691356378545952
1494,0.691356378545952
1495,0.691356378545952
1496,0.691356378545952
1497,0.691356378545952
1498,0.691356378545952
1499,0.691356378545952
1500,0.691356378545952
1501,0.691356378545952
1502,0.691356378545952
1503,0.691356378545952
1504,0.691356378545952
1505,0.691356378545952
1506,0.691356378545952
1507,0.691356378545952
1508,0.691356378545952
1509,0.691356378545952
1510,0.691356378545952
1511,0.691356378545952
1512,0.691356378545952
1513,0.691356378545952
1514,0.691356378545952
1515,0.691356378545952
1516,0.691356378545952
1517,0.691356378545952
1518,0.691356378545952
1519,0.691356378545952
1520,0.691356378545952
1521,0.691356378545952
1522,0.691356378545952
1523,0.691356378545952
1524,0.691356378545952
1525,0.691356378545952
1526,0.691356378545952
1527,0.691356378545952
1528,0.691356378545952
1529,0.691356378545952
1530,0.691356378545952
1531,0.691356378545952
1532,0.691356378545952
1533,0.691356378545952
1534,0.691356378545952
1535,0.691356378545952
1536,0.691356378545952
1537,0.691356378545952
1538,0.691356378545952
1539,0.691356378545952
1540,0.691356378545952
1541,0.691356378545952
1542,0.691356378545952
1543,0.691356378545952
1544,0.691356378545952
1545,0.691356378545952
1546,0.691356378545952
1547,0.691356378545952
1548,0.691356378545952
1549,0.691356378545952
1550,0.691356378545952
1551,0.691356378545952
1552,0.691356378545952
1553,0.691356378545952
1554,0.691356378545952
1555,0.691356378545952
1556,0.691356378545952
1557,0.691356378545952
1558,0.691356378545952
1559,0.691356378545952
1560,0.691356378545952
1561,0.691356378545952
1562,0.691356378545952
1563,0.691356378545952
1564,0.691356378545952
1565,0.691356378545952
1566,0.691356378545952
1567,0.691356378545952
1568,0.691356378545952
1569,0.691356378545952
1570,0.691356378545952
1571,0.691356378545952
1572,0.691356378545952
1573,0.691356378545952
1574,0.691356378545952
1575,0.691356378545952
1576,0.691356378545952
1577,0.691356378545952
1578,0.691356378545952
1579,0.691356378545952
1580,0.691356378545952
1581,0.691356378545952
1582,0.691356378545952
1583,0.691356378545952
1584,0.691356378545952
1585,0.691356378545952
1586,0.691356378545952
1587,0.691356378545952
1588,0.691356378545952
1589,0.691356378545952
1590,0.691356378545952
1591,0.691356378545952
1592,0.691356378545952
1593,0.691356378545952
1594,0.691356378545952
1595,0.691356378545952
1596,0.691356378545952
1597,0.691356378545952
1598,0.691356378545952
1599,0.691356378545952
1600,0.691356378545952
1601,0.691356378545952
1602,0.691356378545952
1603,0.691356378545952
1604,0.691356378545952
1605,0.691356378545952
1606,0.691356378545952
1607,0.691356378545952
1608,0.691356378545952
1609,0.691356378545952
1610,0.691356378545952
1611,0.691356378545952
1612,0.691356378545952
1613,0.691356378545952
1614,0.691356378545952
1615,0.691356378545952
1616,0.691356378545952
1617,0.691356378545952
1618,0.691356378545952
1619,0.691356378545952
1620,0.691356378545952
1621,0.691356378545952
1622,0.691356378545952
1623,0.691356378545952
1624,0.691356378545952
1625,0.691356378545952
1626,0.691356378545952
1627,0.691356378545952
1628,0.691356378545952
1629,0.691356378545952
1630,0.691356378545952
1631,0.691356378545952
1632,0.691356378545952
1633,0.691356378545952
1634,0.691356378545952
1635,0.691356378545952
1636,0.691356378545952
1637,0.691356378545952
1638,0.691356378545952
1639,0.691356378545952
1640,0.691356378545952
1641,0.691356378545952
1642,0.691356378545952
1643,0.691356378545952
1644,0.691356378545952
1645,0.691356378545952
1646,0.691356378545952
1647,0.691356378545952
1648,0.691356378545952
1649,0.691356378545952
1650,0.691356378545952
1651,0.691356378545952
1652,0.691356378545952
1653,0.691356378545952
1654,0.691356378545952
1655,0.691356378545952
1656,0.691356378545952
1657,0.691356378545952
1658,0.691356378545952
1659,0.691356378545952
1660,0.691356378545952
1661,0.691356378545952
1662,0.691356378545952
1663,0.691356378545952
1664,0.691356378545952
1665,0.691356378545952
1666,0.691356378545952
1667,0.691356378545952
1668,0.691356378545952
1669,0.691356378545952
1670,0.691356378545952
1671,0.691356378545952
1672,0.691356378545952
1673,0.691356378545952
1674,0.691356378545952
1675,0.691356378545952
1676,0.691356378545952
1677,0.691356378545952
1678,0.691356378545952
1679,0.691356378545952
1680,0.691356378545952
1681,0.691356378545952
1682,0.691356378545952
1683,0.691356378545952
1684,0.691356378545952
1685,0.691356378545952
1686,0.691356378545952
1687,0.691356378545952
1688,0.691356378545952
1689,0.691356378545952
1690,0.691356378545952
1691,0.691356378545952
1692,0.691356378545952
1693,0.691356378545952
1694,0.691356378545952
1695,0.691356378545952
1696,0.691356378545952
1697,0.691356378545952
1698,0.691356378545952
1699,0.691356378545952
1700,0.691356378545952
1701,0.691356378545952
1702,0.691356378545952
1703,0.691356378545952
1704,0.691356378545952
1705,0.691356378545952
1706,0.691356378545952
1707,0.691356378545952
1708,0.691356378545952
1709,0.691356378545952
1710,0.691356378545952
1711,0.691356378545952
1712,0.691356378545952
1713,0.691356378545952
1714,0.691356378545952
1715,0.691356378545952
1716,0.691356378545952
1717,0.691356378545952
1718,0.691356378545952
1719,0.691356378545952
1720,0.691356378545952
1721,0.691356378545952
1722,0.691356378545952
1723,0.691356378545952
1724,0.691356378545952
1725,0.691356378545952
1726,0.691356378545952
1727,0.691356378545952
1728,0.691356378545952
1729,0.691356378545952
1730,0.691356378545952
1731,0.691356378545952
1732,0.691356378545952
1733,0.691356378545952
1734,0.691356378545952
1735,0.691356378545952
1736,0.691356378545952
1737,0.691356378545952
1738,0.691356378545952
1739,0.691356378545952
1740,0.691356378545952
1741,0.691356378545952
1742,0.691356378545952
1743,0.691356378545952
1744,0.691356378545952
1745,0.691356378545952
1746,0.691356378545952
1747,0.691356378545952
1748,0.691356378545952
1749,0.691356378545952
1750,0.691356378545952
1751,0.691356378545952
1752,0.691356378545952
1753,0.691356378545952
1754,0.691356378545952
1755,0.691356378545952
1756,0.691356378545952
1757,0.691356378545952
1758,0.691356378545952
1759,0.691356378545952
1760,0.691356378545952
1761,0.691356378545952
1762,0.691356378545952
1763,0.691356378545952
1764,0.691356378545952
1765,0.691356378545952
1766,0.691356378545952
1767,0.691356378545952
1768,0.691356378545952
1769,0.691356378545952
1770,0.691356378545952
1771,0.691356378545952
1772,0.691356378545952
1773,0.691356378545952
1774,0.691356378545952
1775,0.691356378545952
1776,0.691356378545952
1777,0.691356378545952
1778,0.691356378545952
1779,0.691356378545952
1780,0.691356378545952
1781,0.691356378545952
1782,0.691356378545952
1783,0.691356378545952
1784,0.691356378545952
1785,0.691356378545952
1786,0.691356378545952
1787,0.691356378545952
1788,0.691356378545952
1789,0.691356378545952
1790,0.691356378545952
1791,0.691356378545952
1792,0.691356378545952
1793,0.691356378545952
1794,0.691356378545952
1795,0.691356378545952
1796,0.691356378545952
1797,0.691356378545952
1798,0.691356378545952
1799,0.691356378545952
1800,0.691356378545952
1801,0.691356378545952
1802,0.691356378545952
1803,0.691356378545952
1804,0.691356378545952
1805,0.691356378545952
1806,0.691356378545952
1807,0.691356378545952
1808,0.691356378545952
1809,0.691356378545952
1810,0.691356378545952
1811,0.691356378545952
1812,0.691356378545952
1813,0.691356378545952
1814,0.691356378545952
1815,0.691356378545952
1816,0.691356378545952
1817,0.691356378545952
1818,0.691356378545952
1819,0.691356378545952
1820,0.691356378545952
1821,0.691356378545952
1822,0.691356378545952
1823,0.691356378545952
1824,0.691356378545952
1825,0.691356378545952
1826,0.691356378545952
1827,0.691356378545952
1828,0.691356378545952
1829,0.691356378545952
1830,0.691356378545952
1831,0.691356378545952
1832,0.691356378545952
1833,0.691356378545952
1834,0.691356378545952
1835,0.691356378545952
1836,0.691356378545952
1837,0.691356378545952
1838,0.691356378545952
1839,0.691356378545952
1840,0.691356378545952
1841,0.691356378545952
1842,0.691356378545952
1843,0.691356378545952
1844,0.691356378545952
1845,0.691356378545952
1846,0.691356378545952
1847,0.691356378545952
1848,0.691356378545952
1849,0.691356378545952
1850,0.691356378545952
1851,0.691356378545952
1852,0.691356378545952
1853,0.691356378545952
1854,0.691356378545952
1855,0.691356378545952
1856,0.691356378545952
1857,0.691356378545952
1858,0.691356378545952
1859,0.691356378545952
1860,0.691356378545952
1861,0.691356378545952
1862,0.691356378545952
1863,0.691356378545952
1864,0.691356378545952
1865,0.691356378545952
1866,0.691356378545952
1867,0.691356378545952
1868,0.691356378545952
1869,0.691356378545952
1870,0.691356378545952
1871,0.691356378545952
1872,0.691356378545952
1873,0.691356378545952
1874,0.691356378545952
1875,0.691356378545952
1876,0.691356378545952
1877,0.691356378545952
1878,0.691356378545952
1879,0.691356378545952
1880,0.691356378545952
1881,0.691356378545952
1882,0.691356378545952
1883,0.691356378545952
1884,0.691356378545952
1885,0.691356378545952
1886,0.691356378545952
1887,0.691356378545952
1888,0.691356378545952
1889,0.691356378545952
1890,0.691356378545952
1891,0.691356378545952
1892,0.691356378545952
1893,0.691356378545952
1894,0.691356378545952
1895,0.691356378545952
1896,0.691356378545952
1897,0.691356378545952
1898,0.691356378545952
1899,0.691356378545952
1900,0.691356378545952
1901,0.691356378545952
1902,0.691356378545952
1903,0.691356378545952
1904,0.691356378545952
1905,0.691356378545952
1906,0.691356378545952
1907,0.691356378545952
1908,0.691356378545952
1909,0.691356378545952
1910,0.691356378545952
1911,0.691356378545952
1912,0.691356378545952
1913,0.691356378545952
1914,0.691356378545952
1915,0.691356378545952
1916,0.691356378545952
1917,0.691356378545952
1918,0.691356378545952
1919,0.691356378545952
1920,0.691356378545952
1921,0.691356378545952
1922,0.691356378545952
1923,0.691356378545952
1924,0.691356378545952
1925,0.691356378545952
1926,0.691356378545952
1927,0.691356378545952
1928,0.691356378545952
1929,0.691356378545952
1930,0.691356378545952
1931,0.691356378545952
1932,0.691356378545952
1933,0.691356378545952
1934,0.691356378545952
1935,0.691356378545952
1936,0.691356378545952
1937,0.691356378545952
1938,0.691356378545952
1939,0.691356378545952
1940,0.691356378545952
1941,0.691356378545952
1942,0.691356378545952
1943,0.691356378545952
1944,0.691356378545952
1945,0.691356378545952
1946,0.691356378545952
1947,0.691356378545952
1948,0.691356378545952
1949,0.691356378545952
1950,0.691356378545952
1951,0.691356378545952
1952,0.691356378545952
1953,0.691356378545952
1954,0.691356378545952
1955,0.691356378545952
1956,0.691356378545952
1957,0.691356378545952
1958,0.691356378545952
1959,0.691356378545952
1960,0.691356378545952
1961,0.691356378545952
1962,0.691356378545952
1963,0.691356378545952
1964,0.691356378545952
1965,0.691356378545952
1966,0.691356378545952
1967,0.691356378545952
1968,0.691356378545952
1969,0.691356378545952
1970,0.691356378545952
1971,0.691356378545952
1972,0.691356378545952
1973,0.691356378545952
1974,0.691356378545952
1975,0.691356378545952
1976,0.691356378545952
1977,0.691356378545952
1978,0.691356378545952
1979,0.691356378545952
1980,0.691356378545952
1981,0.691356378545952
1982,0.691356378545952
1983,0.691356378545952
1984,0.691356378545952
1985,0.691356378545952
1986,0.691356378545952
1987,0.691356378545952
1988,0.691356378545952
1989,0.691356378545952
1990,0.691356378545952
1991,0.691356378545952
1992,0.691356378545952
1993,0.691356378545952
1994,0.691356378545952
1995,0.691356378545952
1996,0.691356378545952
1997,0.691356378545952
1998,0.691356378545952
1999,0.691356378545952
2000,0.691356378545952
2001,0.691356378545952
2002,0.691356378545952
2003,0.691356378545952
2004,0.691356378545952
2005,0.691356378545952
