"id","prob_A","prob_B","prob_C","prob_D","prob_E"
325,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
326,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
327,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
328,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
329,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
330,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
331,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
332,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
333,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
334,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
335,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
336,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
337,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
338,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
339,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
340,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
341,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
342,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
343,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
344,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
345,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
346,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
347,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
348,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
349,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
350,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
351,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
352,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
353,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
354,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
355,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
356,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
357,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
358,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
359,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
360,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
361,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
362,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
363,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
364,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
365,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
366,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
367,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
368,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
369,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
370,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
371,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
372,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
373,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
374,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
375,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
376,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
377,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
378,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
379,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
380,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
381,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
382,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
383,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
384,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
385,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
386,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
387,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
388,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
389,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
390,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
391,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
392,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
393,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
394,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
395,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
396,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
397,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
398,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
399,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
400,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
401,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
402,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
403,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
404,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
405,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
406,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
407,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
408,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
409,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
410,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
411,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
412,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
413,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
414,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
415,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
416,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
417,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
418,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
419,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
420,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
421,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
422,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
423,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
424,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
425,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
426,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
427,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
428,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
429,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
430,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
431,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
432,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
433,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
434,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
435,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
436,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
437,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
438,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
439,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
440,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
441,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
442,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
443,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
444,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
445,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
446,0.00529100529100529,0.00529100529100529,0.0105820105820106,0.0423280423280423,0.936507936507936
447,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
448,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
449,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
450,0,0.0116959064327485,0.134502923976608,0.701754385964912,0.152046783625731
451,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
452,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
453,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
454,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
455,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
456,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
457,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
458,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
459,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
460,0.00641025641025641,0.014957264957265,0.061965811965812,0.307692307692308,0.608974358974359
461,0.0623520126282557,0.19258089976322,0.348066298342541,0.272296764009471,0.124704025256511
462,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
463,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
464,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
465,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
466,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
467,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
468,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
469,0.722772277227723,0.242574257425743,0.0297029702970297,0.00495049504950495,0
470,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
471,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
472,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
473,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
474,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
475,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
476,0.0153340635268346,0.0755750273822563,0.230010952902519,0.416210295728368,0.262869660460022
477,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
478,0.190298507462687,0.395107794361526,0.241293532338308,0.116500829187396,0.0567993366500829
